-23.7196617126 -2.9269340038 -10.9279565811 -2.0629715919 -1.1199471951
-24.2373409271 -0.1697101891 -11.9023408890 1.8746325970 1.0987361670
-26.0700683594 0.1134532392 -12.9045171738 3.0966262817 0.8231390715
-26.0895004272 0.2697772682 -12.4325618744 2.7171196938 1.0864561796
-32.4002342224 -0.8050998449 -16.5681076050 2.2688319683 0.5924891233
-27.0181388855 -0.3460732996 -12.9327011108 1.6926450729 0.9158705473
-26.6889228821 -0.1560020149 -13.0843353271 1.5680840015 1.0316160917
-25.1657047272 -1.1488121748 -12.1250228882 1.7828865051 -0.1585055292
-23.8720417023 -1.9060677290 -11.7067909241 -0.7752299905 -0.5377019644
-19.0196647644 0.0202451646 -10.1038341522 2.4292171001 -0.5461226702
-20.9082603455 -0.7109903097 -11.2148323059 1.2843365669 -0.4413752258
-20.9082603455 -0.7109903097 -11.2148323059 1.2843365669 -0.4413752258
-20.2831974030 0.8607407808 -11.7588434219 3.0873167515 0.4065026343
-7.2495179176 2.2898323536 -1.9126809835 0.0793554336 1.0703033209
-35.0503387451 -4.1778960228 -13.2786960602 -1.9165248871 0.5033563375
-35.0503387451 -4.1778960228 -13.2786960602 -1.9165248871 0.5033563375
-15.8905477524 1.0328024626 -4.2292709351 0.4002053142 1.5671972036
-14.7881422043 1.6010376215 -4.3910517693 -0.1002234668 2.8328900337
-14.3486862183 1.6928437948 -5.8866186142 3.1153059006 0.6936948299
-23.1289787292 0.7843537331 -11.6438245773 0.8882479072 1.2183026075
-34.8963737488 -5.4459161758 -13.6706371307 -4.2683796883 -0.9655615091
-25.1032066345 -5.3802347183 -12.5882215500 -7.7258625031 -2.2101836205
-16.5105876923 -1.9100674391 -8.6134414673 -2.0939846039 -1.7614990473
-11.6819334030 -4.1014003754 -5.4199013710 -6.6476888657 -3.5601141453
-31.2498703003 -6.4045476913 -11.7426881790 -7.4556365013 -1.4643690586
-9.1499300003 0.8886065483 -3.8140299320 1.5916055441 -2.4305298328
-17.6847305298 2.2679352760 -9.1425218582 2.3389816284 2.7034568787
-13.1067466736 0.6198184490 -6.4417324066 2.8807454109 -1.0834649801
-16.3196582794 -0.6332859993 -9.5043354034 -0.4386902452 -0.1526081264
-8.7357254028 0.7830921412 -2.9870464802 1.3635792732 -2.9151237011
-7.1296701431 0.8884823322 -5.0574097633 1.6122660637 -3.3599476814
-6.7409296036 -2.5610063076 -3.3539447784 -2.5859761238 -4.9195709229
-7.7770652771 -1.3033766747 -3.1739664078 0.2060472518 -4.9646630287
-6.7409296036 -2.5610063076 -3.3539447784 -2.5859761238 -4.9195709229
-8.3987064362 0.9617365599 -3.3387951851 2.9041635990 -3.1937623024
-7.1296701431 0.8884823322 -5.0574097633 1.6122660637 -3.3599476814
-8.3774061203 1.0388734341 -3.4431304932 2.8193104267 -3.1498427391
-10.4630050659 1.6648802757 -3.5757219791 1.6306891441 -0.1404319704
-10.0159854889 1.6159367561 0.5956964493 -2.2406165600 0.6974242926
-6.6638278961 -0.5358511209 -5.7840862274 -0.4890719056 -3.7392954826
-6.1676673889 0.4205802381 -5.0608940125 -0.0248632878 -3.6812415123
-48.0895309448 -15.9431629181 -13.6275691986 -23.4466209412 -3.7517547607
-48.0895309448 -15.9431629181 -13.6275691986 -23.4466209412 -3.7517547607
-37.9814834595 -13.1719923019 -14.2513523102 -18.5763778687 -5.1279802322
-31.5785045624 -13.3374643326 -10.1581382751 -20.0620536804 -5.2469472885
-38.8093414307 -15.1691122055 -12.2373065948 -21.6099395752 -5.0682315826
-72.5688781738 -22.5859851837 -23.7645454407 -30.5989112854 -4.0820560455
-31.5785045624 -13.3374643326 -10.1581382751 -20.0620536804 -5.2469472885
-38.8093414307 -15.1691122055 -12.2373065948 -21.6099395752 -5.0682315826
-28.6999855042 -13.7936429977 -6.8690814972 -21.1942081451 -5.2700157166
-42.3832244873 -14.1904258728 -11.9495105743 -21.5934925079 -3.2455377579
-42.3832244873 -14.1904258728 -11.9495105743 -21.5934925079 -3.2455377579
-51.9997482300 -17.8113288879 -14.1711673737 -27.2975654602 -3.8358917236
-58.8136978149 -19.1205444336 -18.7165622711 -26.9039974213 -4.2949385643
-54.7872810364 -17.4268054962 -16.3716316223 -26.5753269196 -3.9456768036
-62.4244308472 -17.8801231384 -20.7083206177 -25.2963733673 -3.6370701790
-57.0859146118 -18.2098808289 -17.9197807312 -27.2018718719 -3.7258186340
-54.8309936523 -17.4034423828 -16.4708347321 -26.5526103973 -4.0434694290
-58.8241195679 -19.1038494110 -18.7970809937 -26.9297885895 -4.3840608597
-52.4816055298 -17.1593780518 -14.5171585083 -25.8490085602 -3.4824047089
-52.4816055298 -17.1593780518 -14.5171585083 -25.8490085602 -3.4824047089
-67.9756393433 -20.6646995544 -23.4009914398 -30.9835491180 -4.9249291420
-45.7112579346 -15.8476057053 -13.5336380005 -24.3792209625 -3.6689691544
-50.4329452515 -16.3378086090 -13.6246204376 -23.3292865753 -2.9200963974
-65.5941085815 -20.2242584229 -21.3169422150 -29.1425247192 -3.9096231461
-52.3539428711 -16.5321121216 -14.6152172089 -24.2355041504 -2.7506752014
-44.8850936890 -14.9430828094 -12.3902263641 -23.1822528839 -3.1453104019
-65.5941085815 -20.2242584229 -21.3169422150 -29.1425247192 -3.9096231461
-44.9071578979 -14.9150161743 -12.4358482361 -23.1331233978 -3.1614913940
-54.5783424377 -18.5183906555 -14.7566471100 -29.7411670685 -3.9496116638
-46.5229225159 -16.1193962097 -12.2974700928 -24.3045234680 -3.6119461060
-38.5579910278 -15.0680074692 -10.2079792023 -23.7363796234 -4.1175251007
-59.0479278564 -18.7962188721 -17.3100414276 -28.1218986511 -3.6773190498
-67.2209777832 -20.8675861359 -23.1408233643 -31.5351619720 -5.6124520302
-44.7254409790 -16.7465724945 -10.9212627411 -27.9666614532 -4.2359027863
-44.7254409790 -16.7465724945 -10.9212627411 -27.9666614532 -4.2359027863
-39.5641975403 -14.9093198776 -8.4067516327 -23.8436775208 -3.9271841049
-56.0892753601 -18.9395542145 -16.7585449219 -29.1316947937 -3.7267589569
-51.6804122925 -18.0601005554 -14.3240070343 -27.2090854645 -3.8822679520
-55.9348297119 -17.0364589691 -17.7286911011 -26.1184673309 -3.8162431717
-63.7471961975 -20.1661796570 -19.9754104614 -29.2848052979 -3.3606204987
-57.7785797119 -19.7544898987 -16.5148048401 -30.6251602173 -4.2129831314
-58.4735641479 -17.1342067719 -18.3215770721 -24.6191635132 -3.2696824074
-58.4735641479 -17.1342067719 -18.3215770721 -24.6191635132 -3.2696824074
-61.9857864380 -19.1099910736 -17.3251228333 -29.6901760101 -2.6167163849
-61.9857864380 -19.1099910736 -17.3251228333 -29.6901760101 -2.6167163849
-70.5733337402 -20.3563823700 -23.3004455566 -30.2517032623 -3.7949328423
-58.2205963135 -17.9585800171 -18.4308242798 -24.5854740143 -4.2631516457
-66.9474182129 -20.9502696991 -17.9717826843 -32.2607727051 -3.2223749161
-59.8301391602 -17.8915462494 -18.6413726807 -26.0415420532 -2.7614459991
-61.8136444092 -18.4913692474 -19.4293270111 -25.7117786407 -4.1326584816
-64.6476440430 -20.0405387878 -17.9417552948 -30.3914794922 -3.4986162186
-61.6518707275 -18.8925094604 -18.6199550629 -26.7183113098 -3.0316219330
-61.6518707275 -18.8925094604 -18.6199550629 -26.7183113098 -3.0316219330
-60.2113647461 -17.9354228973 -20.2192611694 -24.9828338623 -3.4473462105
-74.7526321411 -21.2598266602 -25.3896179199 -30.6456222534 -4.2085251808
-67.7476882935 -18.9576663971 -22.2378616333 -26.7157249451 -3.1565961838
-69.0937042236 -20.2568416595 -21.4579982758 -30.5054378510 -4.1541695595
-67.6456222534 -18.9249839783 -20.7635173798 -27.2706470490 -2.2902486324
-63.5847930908 -19.0841140747 -19.6905536652 -29.6885414124 -3.9721226692
-69.3375091553 -19.8067340851 -19.8425445557 -29.8189086914 -2.7741889954
-69.3375091553 -19.8067340851 -19.8425445557 -29.8189086914 -2.7741889954
-65.7958297729 -19.0051250458 -20.1270713806 -27.3301525116 -3.0057716370
-61.3743820190 -18.2936840057 -17.8068923950 -27.8371868134 -3.2051033974
-52.8978462219 -17.9647312164 -15.6313571930 -27.6012516022 -4.8946886063
-5.5855464935 -2.4983801842 -3.3448619843 -4.3654475212 -8.1066837311
-13.5269336700 1.4020160437 -9.5108203888 2.7377705574 -5.3365650177
-13.4723949432 -10.1136703491 -5.7438678741 -17.2364711761 -7.9666481018
-5.1940660477 -8.0557880402 -1.9011945724 -11.9931716919 -10.6335248947
-8.0081081390 -9.2941532135 -1.4525690079 -14.6339302063 -8.8162612915
-5.9779367447 -8.5302448273 -1.7859487534 -13.2708511353 -8.7456970215
-5.9964561462 -8.2402181625 -1.6802840233 -12.2784652710 -10.0513792038
-6.7582035065 -8.2008628845 -2.0060276985 -12.9897089005 -9.9842185974
-6.5597505569 -9.7001619339 -0.9944314957 -15.9651546478 -10.0962591171
-5.9964561462 -8.2402181625 -1.6802840233 -12.2784652710 -10.0513792038
-5.9779367447 -8.5302448273 -1.7859487534 -13.2708511353 -8.7456970215
-6.5597505569 -9.7001619339 -0.9944314957 -15.9651546478 -10.0962591171
-6.7582035065 -8.2008628845 -2.0060276985 -12.9897089005 -9.9842185974
-10.2501516342 -9.4617223740 -3.5358104706 -16.7398815155 -8.7892780304
-5.8570346832 -8.2804546356 -2.7380080223 -12.4172267914 -11.4272069931
-5.1357831955 -9.2039222717 -1.3866457939 -15.0636234283 -11.0159521103
-6.2544546127 -8.7182579041 -2.4902162552 -13.8715019226 -9.9828548431
-11.3715038300 -9.2048387527 -4.0553216934 -16.5996685028 -8.5179433823
-7.2698144913 -9.3813152313 -1.8290109634 -15.7817783356 -9.5744743347
-7.0358600616 -8.4965667725 -3.8566474915 -14.1404657364 -10.7963581085
-7.0352516174 -8.0194854736 -2.2916727066 -11.8831911087 -9.9438285828
-8.6147747040 -8.2798843384 -2.2507181168 -14.8999042511 -8.4959897995
-8.6147747040 -8.2798843384 -2.2507181168 -14.8999042511 -8.4959897995
-6.7369413376 -7.7669682503 -2.5615653992 -11.8188428879 -10.1949386597
-6.4246978760 -8.4988985062 -2.2713027000 -13.3676261902 -11.1797513962
-6.7369413376 -7.7669682503 -2.5615653992 -11.8188428879 -10.1949386597
-7.0411548615 -8.2424621582 -1.2411775589 -13.2593097687 -9.6198959351
-6.4246978760 -8.4988985062 -2.2713027000 -13.3676261902 -11.1797513962
-6.4246978760 -8.4988985062 -2.2713027000 -13.3676261902 -11.1797513962
-7.0411548615 -8.2424621582 -1.2411775589 -13.2593097687 -9.6198959351
-8.0626754761 -7.4304752350 -3.0429611206 -13.2487583160 -8.8512182236
-6.6505384445 -7.8004045486 -2.4351091385 -12.2116689682 -10.6819925308
-5.8143901825 -8.1054401398 -2.5274310112 -13.2614021301 -10.6313085556
-5.5809698105 -8.0865240097 -2.4503006935 -13.2094869614 -10.7363290787
-13.2284288406 -9.5114650726 -3.0863628387 -15.9539051056 -7.3867435455
-7.4215869904 -9.3694801331 -2.4431962967 -15.0166721344 -9.9430751801
-7.4215869904 -9.3694801331 -2.4431962967 -15.0166721344 -9.9430751801
-7.2443599701 -7.7362818718 -1.9106287956 -13.1849765778 -9.3849554062
-10.0046739578 -8.3609876633 -3.4219894409 -14.6710929871 -8.0956048965
-6.4548234940 -6.5320887566 -2.5523161888 -10.5253496170 -10.0189514160
-8.3591308594 -5.3537201881 -3.3180601597 -8.7289295197 -8.6992979050
-4.7950897217 -6.9815020561 -2.0756058693 -12.5826797485 -9.4755430222
-4.9233026505 -6.2398090363 -2.0973949432 -11.0340251923 -9.3247632980
-5.5346717834 -6.7479496002 -1.6354999542 -11.7958230972 -9.1239938736
-14.3660526276 -6.0954937935 -7.5656089783 -8.8075132370 -8.6763801575
-14.2504587173 -6.0888237953 -7.5350980759 -8.7622709274 -8.7401151657
-17.7877883911 -4.7511620522 -9.2085514069 -5.1332201958 -8.3360080719
-48.2516632080 -0.6099776030 -22.8209476471 1.6961560249 -4.1101059914
-8.2769651413 1.0740386248 -6.7336654663 1.0363106728 -5.6713848114
-8.1694641113 1.0777019262 -6.6685061455 1.0290023088 -5.7104377747
-11.1721525192 -6.3237457275 -5.8816862106 -8.3490819931 -12.0279588699
-26.4939765930 -2.1138486862 -12.8626632690 -0.3498540521 -5.8598294258
-22.5783538818 -5.5561237335 -10.3202295303 -5.6712069511 -8.7392215729
-22.5783538818 -5.5561237335 -10.3202295303 -5.6712069511 -8.7392215729
-5.4916853905 -3.4324984550 -3.4604949951 -8.8806228638 -6.6486730576
-2.8422431946 -5.6125955582 -1.5441012383 -10.4615049362 -8.4979906082
-12.5529308319 -11.1527967453 -4.4333438873 -18.5750102997 -8.1233921051
-10.1628627777 -8.8222761154 -4.0394930840 -12.5012607574 -10.7575292587
-10.1628627777 -8.8222761154 -4.0394930840 -12.5012607574 -10.7575292587
-2.9469547272 -3.5796494484 -1.9636712074 -6.5313415527 -7.7056875229
-4.5438919067 -3.5145916939 -3.4719111919 -6.9572014809 -8.6713485718
-4.5438919067 -3.5145916939 -3.4719111919 -6.9572014809 -8.6713485718
-0.9436759353 -5.4843659401 -1.3020615578 -8.6296386719 -10.0728111267
-5.4996285439 -0.3671692908 -3.5771241188 -1.6953319311 -3.4076139927
-12.8118629456 -3.4656906128 -7.0671911240 -4.3538775444 -7.0569949150
-7.9946346283 0.2368007600 -4.9802627563 0.3316664100 -3.5745019913
-7.8590583801 0.7856289148 -4.0897455215 0.8041455150 -2.8177623749
-8.1426553726 0.8329120874 -4.2689876556 0.8524326682 -2.7210242748
-8.3066530228 0.2526019514 -5.0958895683 0.2992514968 -3.4528660774
-13.0507535934 -3.4105367661 -7.2259340286 -4.3130979538 -6.9390892982
-9.5863790512 2.7428607941 -5.9983901978 2.1188778877 -2.1057209969
-13.1050062180 -1.8346651793 -7.8329811096 -3.6624774933 -4.7945384979
-6.3428254128 1.4798332453 -4.3338088989 1.7309027910 -3.2173655033
-7.6071090698 -2.5231246948 -3.0684187412 -4.7901225090 -5.3948283195
-7.1425657272 3.2055191994 -6.7197666168 2.1574552059 -3.8437457085
-5.8354797363 2.2695183754 -5.9690599442 0.7937018275 -4.7189836502
-7.6071090698 -2.5231246948 -3.0684187412 -4.7901225090 -5.3948283195
-8.2704887390 1.8252743483 -4.5724372864 0.2781214118 -5.2577290535
-8.7167577744 -0.3870348036 -3.2518987656 -3.3147439957 -5.0856075287
-10.7292871475 -1.6705063581 -5.1386804581 -3.5240197182 -4.9579081535
-10.3870458603 -1.3691524267 -4.0876140594 -4.9221463203 -4.0979247093
-37.1836814880 -8.0220327377 -13.1019792557 -8.0548734665 -6.7708387375
-10.3870458603 -1.3691524267 -4.0876140594 -4.9221463203 -4.0979247093
-40.2018814087 -7.9453649521 -13.9778575897 -8.0366001129 -6.5170288086
-12.4741830826 -7.8212351799 -5.0826272964 -9.9714632034 -10.7385025024
-14.3603487015 -6.9104609489 -7.2796468735 -9.6909904480 -12.0761899948
-12.8263587952 -6.7587304115 -6.2222466469 -8.8329257965 -11.1685028076
-15.2509775162 -7.9277873039 -7.1333875656 -11.1899700165 -12.1714792252
-17.6284370422 -8.1946516037 -6.6950635910 -9.6966934204 -10.5146980286
-19.2592315674 -8.1886367798 -8.1430950165 -11.4011564255 -11.4567213058
-16.4407615662 -8.3939075470 -6.6504316330 -12.3463611603 -11.7097654343
-16.4407615662 -8.3939075470 -6.6504316330 -12.3463611603 -11.7097654343
-10.3645715714 -6.3239684105 -4.7883138657 -8.1010732651 -10.7858104706
-17.3471622467 -7.8906688690 -7.5304632187 -9.5770368576 -10.5426597595
-21.4438037872 -8.3433923721 -8.4506540298 -11.3408346176 -10.8105077744
-22.4364395142 -9.2118978500 -8.3326568604 -12.7753486633 -10.8997087479
-16.4407615662 -8.3939075470 -6.6504316330 -12.3463611603 -11.7097654343
-10.3645715714 -6.3239684105 -4.7883138657 -8.1010732651 -10.7858104706
-22.4364395142 -9.2118978500 -8.3326568604 -12.7753486633 -10.8997087479
-22.4364395142 -9.2118978500 -8.3326568604 -12.7753486633 -10.8997087479
-21.4438037872 -8.3433923721 -8.4506540298 -11.3408346176 -10.8105077744
-15.9731016159 -7.4611263275 -6.7729415894 -9.2603454590 -10.5117769241
-14.3841619492 -7.2989392281 -6.6443600655 -8.6007480621 -11.1599359512
-19.5837898254 -9.9122562408 -6.8650236130 -13.5791540146 -11.3967504501
-19.6297187805 -9.9008598328 -6.8998451233 -13.5418930054 -11.3813447952
-21.6573181152 -8.8070917130 -8.3847627640 -12.6778507233 -10.7192363739
-21.0683898926 -8.1513738632 -8.7025384903 -10.4793977737 -10.8119325638
-18.7917652130 -8.9670791626 -7.2021865845 -11.3318443298 -11.3970546722
-20.0212306976 -8.9674901962 -7.6477594376 -12.2383346558 -11.2010402679
-18.6845054626 -9.4860315323 -6.4012365341 -12.5033397675 -10.8817129135
-14.5955057144 -9.1895618439 -5.1166515350 -11.5856742859 -11.3059167862
-21.0837554932 -7.8495330811 -9.3083343506 -9.1065025330 -10.2173013687
-12.5576334000 -9.4830732346 -5.5608716011 -13.4944038391 -12.1841192245
-13.1158933640 -10.3917274475 -5.0270624161 -14.8422679901 -11.5924510956
-19.6917610168 -8.5781955719 -8.0313634872 -11.2562065125 -11.2530126572
-20.9801368713 -9.0941047668 -7.9130873680 -11.2474975586 -11.1094188690
-20.7580833435 -9.6363620758 -7.7792301178 -12.6073026657 -11.3118457794
-17.1360130310 -7.3570933342 -7.7101135254 -9.3902683258 -11.1692848206
-14.9366989136 -7.6006107330 -6.3886566162 -8.8701400757 -11.0144367218
-21.7540302277 -7.9848861694 -9.4141731262 -10.1483306885 -11.0662832260
-21.7540302277 -7.9848861694 -9.4141731262 -10.1483306885 -11.0662832260
-28.4030838013 -10.9207763672 -9.1857490540 -13.5984601974 -10.6843633652
-22.8557662964 -8.8209209442 -9.4665575027 -11.9688224792 -11.1569995880
-14.6622323990 -10.1791362762 -5.2266139984 -13.0759544373 -11.4976387024
-16.0410060883 -10.0689229965 -6.3195400238 -12.6973314285 -12.1892414093
-18.1940116882 -7.1021261215 -8.5441350937 -9.2193031311 -10.7240276337
-22.4710597992 -9.0347309113 -8.0770387650 -10.4468984604 -10.2342901230
-27.7636528015 -7.0577254295 -12.1011199951 -7.9409999847 -9.1915693283
-22.4130172729 -8.5728263855 -9.3238401413 -11.2110815048 -10.4051322937
-16.9495010376 -7.1020960808 -8.1945161819 -8.6190395355 -11.2370080948
-26.5440330505 -8.4071617126 -10.4889488220 -10.2473411560 -10.4963054657
-23.5406360626 -9.4751243591 -8.5171260834 -11.4339265823 -10.0011262894
-16.5403747559 -8.1254415512 -6.8580303192 -10.5044078827 -10.8431301117
-25.5521488190 -9.7285060883 -8.9792461395 -11.3995761871 -9.7599639893
-25.8386745453 -9.2530460358 -9.3473300934 -11.0451927185 -9.3497858047
-14.0790042877 -8.1236248016 -6.0464844704 -10.5445184708 -11.3197059631
-15.8131589890 -9.3090286255 -6.5565228462 -12.3427848816 -11.8148460388
-18.2745246887 -10.7141246796 -6.4583573341 -13.9819278717 -11.2908658981
-19.0624542236 -8.8099946976 -8.5721912384 -11.4136657715 -10.7682437897
-26.7391395569 -9.5186290741 -9.3669815063 -11.2120256424 -9.8747920990
-21.3242797852 -8.4573154449 -8.3518562317 -10.2323436737 -10.2366132736
-20.8851203918 -10.1664009094 -7.3605885506 -13.2126207352 -10.8217372894
-21.2195968628 -8.5388259888 -9.1187086105 -11.2330760956 -11.0028104782
-17.7122726440 -9.9016246796 -6.8569655418 -13.0497264862 -10.6486730576
-14.4645004272 -9.1286525726 -6.6810503006 -11.7808647156 -12.6107311249
-16.3861083984 -10.6693792343 -6.5080604553 -14.3647480011 -12.0767049789
-22.4348716736 -10.1476831436 -8.4719696045 -13.1098861694 -11.4324235916
-66.5575027466 -19.2187576294 -22.7077655792 -24.0098190308 -3.8802771568
-57.0715751648 -16.6290245056 -20.0788898468 -20.3472843170 -3.3538286686
-65.4255065918 -18.9245529175 -24.3113460541 -23.6501445770 -4.5622320175
-65.4284973145 -18.9372444153 -24.3526554108 -23.7553615570 -4.6570982933
-65.4284973145 -18.9372444153 -24.3526554108 -23.7553615570 -4.6570982933
-36.8641967773 -11.4054822922 -10.9043493271 -13.9101963043 -2.4653005600
-38.8977966309 -11.4988622665 -11.9573011398 -13.4974775314 -2.0029687881
-24.8715171814 -9.4249324799 -5.4644050598 -12.7260198593 -3.2510452271
-24.8715171814 -9.4249324799 -5.4644050598 -12.7260198593 -3.2510452271
-51.1527862549 -14.1142759323 -17.8225307465 -16.7156906128 -3.1694052219
-57.6824302673 -15.2325849533 -21.7924251556 -18.3048896790 -3.8424715996
-54.3971939087 -15.4118270874 -19.6093616486 -18.9723834991 -4.1264162064
-55.5806732178 -16.2268848419 -21.1621646881 -20.1602325439 -4.7154302597
-44.3290023804 -11.9232349396 -14.9910430908 -14.4769887924 -2.4515953064
-43.2515754700 -11.3975992203 -14.5281581879 -13.9921360016 -3.0241787434
-45.8132629395 -12.9542703629 -14.3800411224 -15.9646434784 -1.8944418430
-49.8317413330 -13.4447326660 -15.4743690491 -15.6111917496 -2.1633608341
-50.4108810425 -13.8196773529 -15.6702785492 -15.9696521759 -2.7212059498
-64.3727111816 -16.8177299500 -24.5799636841 -20.4077644348 -3.9123179913
-66.3024368286 -17.7455177307 -25.1326580048 -22.0250911713 -3.8004221916
